date,order_book_id,score
2026-04-07,603228.XSHG,0.8843021988868713
2026-04-14,603228.XSHG,0.7606255412101746
2026-04-21,603228.XSHG,0.8375059962272644
2026-04-28,603228.XSHG,0.7734928727149963
2026-05-08,603228.XSHG,0.82621830701828
2026-01-09,603233.XSHG,0.6271254420280457
2026-01-16,603233.XSHG,0.632125973701477
2026-01-23,603233.XSHG,0.04683229327201843
2026-01-30,603233.XSHG,0.0027679651975631714
2026-02-06,603233.XSHG,-0.02245493233203888
2026-02-13,603233.XSHG,0.08446304500102997
2026-03-02,603233.XSHG,0.38729023933410645
2026-03-09,603233.XSHG,0.6971381902694702
2026-03-16,603233.XSHG,0.9316825270652771
2026-03-23,603233.XSHG,0.9549019932746887
2026-03-30,603233.XSHG,0.9264378547668457
2026-04-07,603233.XSHG,0.8764153718948364
2026-04-14,603233.XSHG,0.8064863085746765
2026-04-21,603233.XSHG,0.6235634684562683
2026-04-28,603233.XSHG,0.5415223240852356
2026-05-08,603233.XSHG,0.5820021033287048
2026-05-15,603233.XSHG,0.6351619958877563
2026-05-22,603233.XSHG,0.6583859920501709
2026-05-29,603233.XSHG,0.6187054514884949
2026-06-05,603233.XSHG,0.6256088614463806
2026-06-12,603233.XSHG,0.5211926102638245
2026-06-22,603233.XSHG,0.45428067445755005
2026-06-29,603233.XSHG,0.36206746101379395
2026-07-06,603233.XSHG,0.547141969203949
2026-07-13,603233.XSHG,0.6099897623062134
2026-07-20,603233.XSHG,0.7424750924110413
2026-07-27,603233.XSHG,0.7654289603233337
2026-06-29,603256.XSHG,0.18021634221076965
2026-07-06,603256.XSHG,-0.173116073012352
2026-07-13,603256.XSHG,-0.2574436664581299
2026-07-20,603256.XSHG,-0.22590245306491852
2026-07-27,603256.XSHG,-0.8801985383033752
2026-01-09,603290.XSHG,1.0300369262695312
2026-01-16,603290.XSHG,0.7651692628860474
2026-01-23,603290.XSHG,0.7004130482673645
2026-01-30,603290.XSHG,0.6526837944984436
2026-02-06,603290.XSHG,0.6259253621101379
2026-02-13,603290.XSHG,0.6025540232658386
2026-03-02,603290.XSHG,0.6388000249862671
2026-03-09,603290.XSHG,0.6633917689323425
2026-03-16,603290.XSHG,0.5752577185630798
2026-03-23,603290.XSHG,0.6354444622993469
2026-03-30,603290.XSHG,0.6567267775535583
2026-04-07,603290.XSHG,0.7311426401138306
2026-04-14,603290.XSHG,0.7971163988113403
2026-04-21,603290.XSHG,0.7288355827331543
2026-04-28,603290.XSHG,0.41963887214660645
2026-05-08,603290.XSHG,0.2991597056388855
2026-05-15,603290.XSHG,-0.025359362363815308
2026-05-22,603290.XSHG,-0.3278350234031677
2026-05-29,603290.XSHG,-0.3172767758369446
2026-06-05,603290.XSHG,-0.2003912776708603
2026-06-12,603290.XSHG,0.0013689547777175903
2026-06-22,603290.XSHG,-0.0589204877614975
2026-06-29,603290.XSHG,-0.1489032655954361
2026-07-06,603290.XSHG,-0.03683088719844818
2026-07-13,603290.XSHG,0.15247243642807007
2026-07-20,603290.XSHG,0.18583165109157562
2026-07-27,603290.XSHG,0.43255215883255005
2026-02-06,603298.XSHG,0.6732683777809143
2026-02-13,603298.XSHG,0.5894675850868225
2026-03-02,603298.XSHG,0.6442392468452454
2026-03-09,603298.XSHG,0.6846487522125244
2026-03-16,603298.XSHG,0.7404623031616211
2026-03-23,603298.XSHG,0.7622238993644714
2026-03-30,603298.XSHG,0.8242643475532532
2026-04-07,603298.XSHG,0.8826087117195129
2026-04-14,603298.XSHG,0.8991368412971497
2026-04-21,603298.XSHG,0.9104518294334412
2026-04-28,603298.XSHG,0.8979153633117676
2026-05-08,603298.XSHG,0.46517693996429443
2026-05-15,603298.XSHG,0.7308253049850464
2026-05-22,603298.XSHG,0.7233129143714905
2026-05-29,603298.XSHG,0.6615175604820251
2026-06-05,603298.XSHG,0.6053230166435242
2026-06-12,603298.XSHG,0.5662992596626282
2026-06-22,603298.XSHG,0.7201239466667175
2026-06-29,603298.XSHG,0.8155513405799866
2026-07-06,603298.XSHG,0.9081525206565857
2026-07-13,603298.XSHG,0.9118711352348328
2026-07-20,603298.XSHG,0.9056580066680908
2026-07-27,603298.XSHG,0.8834918141365051
2026-01-09,603338.XSHG,0.760301947593689
2026-01-16,603338.XSHG,0.8771072626113892
2026-01-23,603338.XSHG,0.9379979968070984
2026-01-30,603338.XSHG,0.9279231429100037
2026-02-06,603338.XSHG,0.8986538052558899
2026-02-13,603338.XSHG,0.854451596736908
2026-03-02,603338.XSHG,0.8645462393760681
2026-03-09,603338.XSHG,0.7007414102554321
2026-03-16,603338.XSHG,0.6734713912010193
2026-03-23,603338.XSHG,0.6810770034790039
2026-03-30,603338.XSHG,0.7331950068473816
2026-04-07,603338.XSHG,0.7653496861457825
2026-04-14,603338.XSHG,0.6868363618850708
2026-04-21,603338.XSHG,0.6433768272399902
2026-04-28,603338.XSHG,0.1286621391773224
2026-05-08,603338.XSHG,0.22261545062065125
2026-05-15,603338.XSHG,0.11961698532104492
2026-05-22,603338.XSHG,0.2520255744457245
2026-05-29,603338.XSHG,0.42182934284210205
2026-06-05,603338.XSHG,0.5752959251403809
2026-06-12,603338.XSHG,0.7192786931991577
2026-06-22,603338.XSHG,0.7754892706871033
2026-06-29,603338.XSHG,0.727854311466217
2026-07-06,603338.XSHG,0.38932061195373535
2026-07-13,603338.XSHG,0.6136438250541687
2026-07-20,603338.XSHG,0.6983538269996643
2026-07-27,603338.XSHG,0.632763683795929
2026-01-09,603345.XSHG,0.4710283875465393
2026-01-16,603345.XSHG,0.4465543031692505
2026-01-23,603345.XSHG,0.4282805919647217
2026-01-30,603345.XSHG,0.3524361252784729
2026-02-06,603345.XSHG,0.0015552043914794922
2026-02-13,603345.XSHG,-0.03498049080371857
2026-03-02,603345.XSHG,-0.02391660213470459
2026-03-09,603345.XSHG,0.04030205309391022
2026-03-16,603345.XSHG,0.18633006513118744
2026-03-23,603345.XSHG,0.36522239446640015
2026-03-30,603345.XSHG,0.4334971308708191
2026-04-07,603345.XSHG,0.41374361515045166
2026-04-14,603345.XSHG,0.44103461503982544
2026-04-21,603345.XSHG,0.4774668216705322
2026-04-28,603345.XSHG,0.6448143720626831
2026-05-08,603345.XSHG,0.7423441410064697
2026-05-15,603345.XSHG,0.8360058665275574
2026-05-22,603345.XSHG,0.9024722576141357
2026-05-29,603345.XSHG,0.8464981913566589
2026-06-05,603345.XSHG,0.9071917533874512
2026-06-12,603345.XSHG,0.9545056819915771
2026-06-22,603345.XSHG,0.9458898305892944
2026-06-29,603345.XSHG,0.7500474452972412
2026-07-06,603345.XSHG,0.5584397912025452
2026-07-13,603345.XSHG,0.472042977809906
2026-07-20,603345.XSHG,0.4657409191131592
2026-07-27,603345.XSHG,0.2560290992259979
2026-01-09,603379.XSHG,0.2578703761100769
2026-01-16,603379.XSHG,0.46524155139923096
2026-01-23,603379.XSHG,0.39940953254699707
2026-01-30,603379.XSHG,0.7053164839744568
2026-02-06,603379.XSHG,0.7459622621536255
2026-02-13,603379.XSHG,0.7545957565307617
2026-03-02,603379.XSHG,0.5608528852462769
2026-03-09,603379.XSHG,0.5539842844009399
2026-03-16,603379.XSHG,0.5921629667282104
2026-03-23,603379.XSHG,0.6551042795181274
2026-03-30,603379.XSHG,0.7332720160484314
2026-04-07,603379.XSHG,0.7539296746253967
2026-04-14,603379.XSHG,0.6333393454551697
2026-04-21,603379.XSHG,0.6560811996459961
2026-04-28,603379.XSHG,0.6536592245101929
2026-05-08,603379.XSHG,0.7175182700157166
2026-05-15,603379.XSHG,0.21408811211585999
2026-05-22,603379.XSHG,0.008032098412513733
2026-05-29,603379.XSHG,0.1120339184999466
2026-06-05,603379.XSHG,0.12741392850875854
2026-06-12,603379.XSHG,0.09183597564697266
2026-06-22,603379.XSHG,-0.0011780261993408203
2026-06-29,603379.XSHG,0.007909327745437622
2026-07-06,603379.XSHG,0.1044682115316391
2026-07-13,603379.XSHG,0.12981371581554413
2026-07-20,603379.XSHG,0.31799936294555664
2026-07-27,603379.XSHG,0.5388244986534119
2026-01-09,603444.XSHG,-0.4007115960121155
2026-01-16,603444.XSHG,-0.1495223492383957
2026-01-23,603444.XSHG,0.16548782587051392
2026-01-30,603444.XSHG,0.44571787118911743
2026-02-06,603444.XSHG,0.7615503072738647
2026-02-13,603444.XSHG,1.0985980033874512
2026-03-02,603444.XSHG,1.2016911506652832
2026-03-09,603444.XSHG,1.3055421113967896
2026-03-16,603444.XSHG,1.297559380531311
2026-03-23,603444.XSHG,1.247336983680725
2026-03-30,603444.XSHG,1.1086622476577759
2026-04-07,603444.XSHG,0.9885163307189941
2026-04-14,603444.XSHG,0.8194954991340637
2026-04-21,603444.XSHG,0.6136776208877563
2026-04-28,603444.XSHG,0.2831358015537262
2026-05-08,603444.XSHG,0.3588561415672302
2026-05-15,603444.XSHG,0.35622912645339966
2026-05-22,603444.XSHG,0.2652057409286499
2026-05-29,603444.XSHG,0.18645304441452026
2026-06-05,603444.XSHG,0.057838067412376404
2026-06-12,603444.XSHG,0.07435192167758942
2026-06-22,603444.XSHG,0.3164277672767639
2026-06-29,603444.XSHG,0.4207015037536621
2026-07-06,603444.XSHG,0.6679800152778625
2026-07-13,603444.XSHG,0.6955876350402832
2026-07-20,603444.XSHG,0.7429462671279907
2026-07-27,603444.XSHG,0.812828004360199
2026-01-09,603486.XSHG,0.6689910888671875
2026-01-16,603486.XSHG,0.5405458807945251
2026-01-23,603486.XSHG,0.5792893171310425
2026-01-30,603486.XSHG,0.6326099038124084
2026-02-06,603486.XSHG,0.6479722261428833
2026-02-13,603486.XSHG,0.6659048199653625
2026-03-02,603486.XSHG,0.6269311308860779
2026-03-09,603486.XSHG,0.6428762078285217
2026-03-16,603486.XSHG,0.6800985336303711
2026-03-23,603486.XSHG,0.751435399055481
2026-03-30,603486.XSHG,0.7470895051956177
2026-04-07,603486.XSHG,0.7258266806602478
2026-04-14,603486.XSHG,0.6991906762123108
2026-04-21,603486.XSHG,0.7467774748802185
2026-04-28,603486.XSHG,0.47297054529190063
2026-05-08,603486.XSHG,0.4354013204574585
2026-05-15,603486.XSHG,0.1600017547607422
2026-05-22,603486.XSHG,0.32709765434265137
2026-05-29,603486.XSHG,0.43179112672805786
2026-06-05,603486.XSHG,0.11945032328367233
2026-06-12,603486.XSHG,0.2595357894897461
2026-06-22,603486.XSHG,0.3889293670654297
2026-06-29,603486.XSHG,0.488084614276886
2026-07-06,603486.XSHG,0.5130468606948853
2026-07-13,603486.XSHG,0.6225339770317078
2026-07-20,603486.XSHG,0.5753541588783264
2026-07-27,603486.XSHG,0.5544122457504272
2026-01-09,603529.XSHG,0.6187597513198853
2026-01-16,603529.XSHG,0.6624852418899536
2026-01-23,603529.XSHG,0.6397058963775635
2026-01-30,603529.XSHG,0.6626531481742859
2026-02-06,603529.XSHG,0.6421465277671814
2026-02-13,603529.XSHG,0.6614131331443787
2026-03-02,603529.XSHG,0.6398023366928101
2026-03-09,603529.XSHG,0.6664772033691406
2026-03-16,603529.XSHG,0.6298747062683105
2026-03-23,603529.XSHG,0.248220294713974
2026-03-30,603529.XSHG,0.2859528064727783
2026-04-07,603529.XSHG,0.2924390733242035
2026-04-14,603529.XSHG,0.331231951713562
2026-04-21,603529.XSHG,0.3476884663105011
2026-04-28,603529.XSHG,0.15970198810100555
2026-05-08,603529.XSHG,0.07990067452192307
2026-05-15,603529.XSHG,0.10054978728294373
2026-05-22,603529.XSHG,0.1284351348876953
2026-05-29,603529.XSHG,0.10504426062107086
2026-06-05,603529.XSHG,0.3716582655906677
2026-06-12,603529.XSHG,0.624617338180542
2026-06-22,603529.XSHG,0.5905337333679199
2026-06-29,603529.XSHG,0.5868298411369324
2026-07-06,603529.XSHG,0.6710695028305054
2026-07-13,603529.XSHG,0.7258716225624084
2026-07-20,603529.XSHG,0.716552734375
2026-07-27,603529.XSHG,0.755439817905426
2026-01-09,603568.XSHG,1.1321336030960083
2026-01-16,603568.XSHG,1.1464630365371704
2026-01-23,603568.XSHG,1.0476453304290771
2026-01-30,603568.XSHG,1.02305269241333
2026-02-06,603568.XSHG,0.9312834143638611
2026-02-13,603568.XSHG,0.824713945388794
2026-03-02,603568.XSHG,0.57787024974823
2026-03-09,603568.XSHG,0.4902234673500061
2026-03-16,603568.XSHG,0.46233880519866943
2026-03-23,603568.XSHG,0.37540310621261597
2026-03-30,603568.XSHG,0.3562990427017212
2026-04-07,603568.XSHG,0.3954777419567108
2026-04-14,603568.XSHG,0.47629880905151367
2026-04-21,603568.XSHG,0.3337908983230591
2026-04-28,603568.XSHG,0.5213778614997864
2026-05-08,603568.XSHG,0.8765540719032288
2026-05-15,603568.XSHG,1.021794080734253
2026-05-22,603568.XSHG,1.0281091928482056
2026-05-29,603568.XSHG,0.8713359236717224
2026-06-05,603568.XSHG,0.5289924144744873
2026-06-12,603568.XSHG,0.6591436862945557
2026-06-22,603568.XSHG,0.6453208923339844
2026-06-29,603568.XSHG,0.6617055535316467
2026-07-06,603568.XSHG,0.37359797954559326
2026-07-13,603568.XSHG,0.5163624882698059
2026-07-20,603568.XSHG,0.5920754075050354
2026-07-27,603568.XSHG,0.5149129033088684
2026-01-09,603589.XSHG,0.5061264038085938
2026-01-16,603589.XSHG,0.5166611075401306
2026-01-23,603589.XSHG,0.5504480004310608
2026-01-30,603589.XSHG,0.2902548909187317
2026-02-06,603589.XSHG,0.26416102051734924
2026-02-13,603589.XSHG,0.1624164879322052
2026-03-02,603589.XSHG,0.2918259799480438
2026-03-09,603589.XSHG,0.35460731387138367
2026-03-16,603589.XSHG,0.31269371509552
2026-03-23,603589.XSHG,0.39064085483551025
2026-03-30,603589.XSHG,0.42316901683807373
2026-04-07,603589.XSHG,0.44596225023269653
2026-04-14,603589.XSHG,0.45197510719299316
2026-04-21,603589.XSHG,0.5144745707511902
2026-04-28,603589.XSHG,0.5512968897819519
2026-05-08,603589.XSHG,0.5379127860069275
2026-05-15,603589.XSHG,0.399841845035553
2026-05-22,603589.XSHG,0.4277782440185547
2026-05-29,603589.XSHG,0.25670552253723145
2026-06-05,603589.XSHG,0.5655022859573364
2026-06-12,603589.XSHG,0.6027432084083557
2026-06-22,603589.XSHG,0.6689581274986267
2026-06-29,603589.XSHG,0.6057358384132385
2026-07-06,603589.XSHG,0.6650521755218506
2026-07-13,603589.XSHG,0.726780116558075
2026-07-20,603589.XSHG,0.552130937576294
2026-07-27,603589.XSHG,0.6370149850845337
2026-01-09,603596.XSHG,0.3876408338546753
2026-01-16,603596.XSHG,0.25470954179763794
2026-01-23,603596.XSHG,0.07949382066726685
2026-01-30,603596.XSHG,0.11875007301568985
2026-02-06,603596.XSHG,0.1510428935289383
2026-02-13,603596.XSHG,0.08363339304924011
2026-03-02,603596.XSHG,0.1948750913143158
2026-03-09,603596.XSHG,0.247508242726326
2026-03-16,603596.XSHG,0.3211294412612915
2026-03-23,603596.XSHG,0.3511120080947876
2026-03-30,603596.XSHG,0.44133204221725464
2026-04-07,603596.XSHG,0.519210696220398
2026-04-14,603596.XSHG,0.5802680253982544
2026-04-21,603596.XSHG,0.5951141119003296
2026-04-28,603596.XSHG,0.3522605895996094
2026-05-08,603596.XSHG,0.30075880885124207
2026-05-15,603596.XSHG,0.22986432909965515
2026-05-22,603596.XSHG,0.12616470456123352
2026-05-29,603596.XSHG,0.3168662488460541
2026-06-05,603596.XSHG,0.38517987728118896
2026-06-12,603596.XSHG,0.27389201521873474
2026-06-22,603596.XSHG,0.4012790322303772
2026-06-29,603596.XSHG,0.4553069472312927
2026-07-06,603596.XSHG,0.47092241048812866
2026-07-13,603596.XSHG,0.4192081689834595
2026-07-20,603596.XSHG,0.4929391145706177
2026-07-27,603596.XSHG,0.5961793661117554
2026-01-09,603605.XSHG,0.42978352308273315
2026-01-16,603605.XSHG,0.49463707208633423
2026-01-23,603605.XSHG,0.4141654372215271
2026-01-30,603605.XSHG,0.5080009698867798
2026-02-06,603605.XSHG,0.34440264105796814
2026-02-13,603605.XSHG,0.43740400671958923
2026-03-02,603605.XSHG,0.4672417640686035
2026-03-09,603605.XSHG,0.5669060945510864
2026-03-16,603605.XSHG,0.6512400507926941
2026-03-23,603605.XSHG,0.665829062461853
2026-03-30,603605.XSHG,0.6555360555648804
2026-04-07,603605.XSHG,0.6701265573501587
2026-04-14,603605.XSHG,0.6162633895874023
2026-04-21,603605.XSHG,0.7049908638000488
2026-04-28,603605.XSHG,0.6783243417739868
2026-05-08,603605.XSHG,0.6657477617263794
2026-05-15,603605.XSHG,0.63026362657547
2026-05-22,603605.XSHG,0.24762111902236938
2026-05-29,603605.XSHG,0.17657087743282318
2026-06-05,603605.XSHG,0.35000890493392944
2026-06-12,603605.XSHG,0.28707242012023926
2026-06-22,603605.XSHG,0.21620461344718933
2026-06-29,603605.XSHG,0.33271729946136475
2026-07-06,603605.XSHG,0.4906710982322693
2026-07-13,603605.XSHG,0.6182329058647156
2026-07-20,603605.XSHG,0.6759575605392456
2026-07-27,603605.XSHG,0.42161473631858826
2026-01-09,603606.XSHG,0.5837815999984741
2026-01-16,603606.XSHG,0.3453911542892456
2026-01-23,603606.XSHG,0.40596073865890503
2026-01-30,603606.XSHG,0.44002944231033325
2026-02-06,603606.XSHG,0.41314905881881714
2026-02-13,603606.XSHG,0.49135875701904297
2026-03-02,603606.XSHG,0.565552830696106
2026-03-09,603606.XSHG,0.48098188638687134
2026-03-16,603606.XSHG,0.5106049180030823
2026-03-23,603606.XSHG,0.5701231956481934
2026-03-30,603606.XSHG,0.26077431440353394
2026-04-07,603606.XSHG,0.4387666881084442
2026-04-14,603606.XSHG,0.5018202066421509
2026-04-21,603606.XSHG,0.5412620306015015
2026-04-28,603606.XSHG,0.6117994785308838
2026-05-08,603606.XSHG,0.6228147745132446
2026-05-15,603606.XSHG,0.5897477865219116
2026-05-22,603606.XSHG,0.5567031502723694
2026-05-29,603606.XSHG,0.2748944163322449
2026-06-05,603606.XSHG,0.20813818275928497
2026-06-12,603606.XSHG,0.016929253935813904
2026-06-22,603606.XSHG,0.1667279303073883
2026-06-29,603606.XSHG,-0.04935339093208313
2026-07-06,603606.XSHG,0.15267467498779297
2026-07-13,603606.XSHG,0.10329244285821915
2026-07-20,603606.XSHG,0.1897074282169342
2026-07-27,603606.XSHG,0.1381000131368637
2026-01-09,603650.XSHG,0.01079966127872467
2026-01-16,603650.XSHG,-0.17790000140666962
2026-01-23,603650.XSHG,-0.2005079835653305
2026-01-30,603650.XSHG,-0.1842787116765976
2026-02-06,603650.XSHG,-0.2765762209892273
2026-02-13,603650.XSHG,-0.4784446358680725
2026-03-02,603650.XSHG,-0.5163263082504272
2026-03-09,603650.XSHG,-0.5113689303398132
2026-03-16,603650.XSHG,-0.36157649755477905
2026-03-23,603650.XSHG,-0.12151037156581879
2026-03-30,603650.XSHG,0.18048013746738434
2026-04-07,603650.XSHG,0.5055598020553589
2026-04-14,603650.XSHG,0.6561219096183777
2026-04-21,603650.XSHG,0.7477482557296753
2026-04-28,603650.XSHG,0.7939406037330627
2026-05-08,603650.XSHG,0.7897234559059143
2026-05-15,603650.XSHG,0.5122363567352295
2026-05-22,603650.XSHG,0.40351247787475586
2026-05-29,603650.XSHG,0.31361672282218933
2026-06-05,603650.XSHG,0.14247046411037445
2026-06-12,603650.XSHG,-0.07065479457378387
2026-06-22,603650.XSHG,-0.2954641580581665
2026-06-29,603650.XSHG,-0.655165433883667
2026-07-06,603650.XSHG,-0.7076831459999084
2026-07-13,603650.XSHG,-0.711155116558075
2026-07-20,603650.XSHG,-0.6354814171791077
2026-07-27,603650.XSHG,-0.5588640570640564
2026-01-09,603658.XSHG,0.39694857597351074
2026-01-16,603658.XSHG,0.5700968503952026
2026-01-23,603658.XSHG,0.5113781690597534
2026-01-30,603658.XSHG,0.47046220302581787
2026-02-06,603658.XSHG,0.49871402978897095
2026-02-13,603658.XSHG,0.5203081965446472
2026-03-02,603658.XSHG,0.4830748438835144
2026-03-09,603658.XSHG,0.52108234167099
2026-03-16,603658.XSHG,0.5854001641273499
2026-03-23,603658.XSHG,0.4859311580657959
2026-03-30,603658.XSHG,0.5589771866798401
2026-04-07,603658.XSHG,0.44213801622390747
2026-04-14,603658.XSHG,0.5391184091567993
2026-04-21,603658.XSHG,0.5532552599906921
2026-04-28,603658.XSHG,0.619709312915802
2026-05-08,603658.XSHG,0.41424664855003357
2026-05-15,603658.XSHG,0.5264543890953064
2026-05-22,603658.XSHG,0.4693082571029663
2026-05-29,603658.XSHG,0.1188431829214096
2026-06-05,603658.XSHG,0.19618207216262817
2026-06-12,603658.XSHG,0.18541626632213593
2026-06-22,603658.XSHG,0.3007141947746277
2026-06-29,603658.XSHG,0.15893976390361786
2026-07-06,603658.XSHG,0.23794624209403992
2026-07-13,603658.XSHG,0.2341170310974121
2026-07-20,603658.XSHG,0.29579997062683105
2026-07-27,603658.XSHG,0.44372713565826416
2026-01-09,603659.XSHG,0.7845450043678284
2026-01-16,603659.XSHG,0.7607954144477844
2026-01-23,603659.XSHG,0.6154957413673401
2026-01-30,603659.XSHG,0.6528741121292114
2026-02-06,603659.XSHG,0.5821954607963562
2026-02-13,603659.XSHG,0.6424991488456726
2026-03-02,603659.XSHG,0.7048143744468689
2026-03-09,603659.XSHG,0.44288021326065063
2026-03-16,603659.XSHG,0.35254597663879395
2026-03-23,603659.XSHG,0.3634856343269348
2026-03-30,603659.XSHG,0.4137154519557953
2026-04-07,603659.XSHG,0.5024563074111938
2026-04-14,603659.XSHG,0.5101679563522339
2026-04-21,603659.XSHG,0.39777809381484985
2026-04-28,603659.XSHG,0.3816367983818054
2026-05-08,603659.XSHG,0.29197803139686584
2026-05-15,603659.XSHG,0.1863522082567215
2026-05-22,603659.XSHG,0.03964985907077789
2026-05-29,603659.XSHG,-0.009667173027992249
2026-06-05,603659.XSHG,0.10322479903697968
2026-06-12,603659.XSHG,0.23414181172847748
2026-06-22,603659.XSHG,0.3047081232070923
2026-06-29,603659.XSHG,0.4519023895263672
2026-07-06,603659.XSHG,0.5263718366622925
2026-07-13,603659.XSHG,0.5671898126602173
2026-07-20,603659.XSHG,0.6109116077423096
2026-07-27,603659.XSHG,0.6785494089126587
2026-01-09,603688.XSHG,0.8951829075813293
2026-01-16,603688.XSHG,0.8056032061576843
2026-01-23,603688.XSHG,0.7399285435676575
2026-01-30,603688.XSHG,0.80257248878479
2026-02-06,603688.XSHG,0.8394574522972107
2026-02-13,603688.XSHG,0.5387142300605774
2026-03-02,603688.XSHG,0.11352059245109558
2026-03-09,603688.XSHG,0.051090240478515625
2026-03-16,603688.XSHG,0.04232020676136017
2026-03-23,603688.XSHG,0.16939093172550201
2026-03-30,603688.XSHG,0.3299016058444977
2026-04-07,603688.XSHG,0.00424174964427948
2026-04-14,603688.XSHG,0.04952561855316162
2026-04-21,603688.XSHG,0.02333444356918335
2026-04-28,603688.XSHG,0.042599812150001526
2026-05-08,603688.XSHG,0.0887063592672348
2026-05-15,603688.XSHG,0.2609010338783264
2026-05-22,603688.XSHG,0.46873992681503296
2026-05-29,603688.XSHG,0.6455870270729065
2026-06-05,603688.XSHG,0.6342717409133911
2026-06-12,603688.XSHG,0.4764348864555359
2026-06-22,603688.XSHG,0.5561796426773071
2026-06-29,603688.XSHG,0.6209111213684082
2026-07-06,603688.XSHG,0.6916342377662659
2026-07-13,603688.XSHG,0.7255623936653137
2026-07-20,603688.XSHG,0.7344101071357727
2026-07-27,603688.XSHG,0.6410973072052002
2026-01-09,603707.XSHG,0.6479882001876831
2026-01-16,603707.XSHG,0.710331380367279
2026-01-23,603707.XSHG,0.6434831619262695
2026-01-30,603707.XSHG,0.6718381643295288
2026-02-06,603707.XSHG,0.5703218579292297
2026-02-13,603707.XSHG,0.8162091970443726
2026-03-02,603707.XSHG,0.6912341713905334
2026-03-09,603707.XSHG,0.5937075614929199
2026-03-16,603707.XSHG,0.43490326404571533
2026-03-23,603707.XSHG,0.3703015446662903
2026-03-30,603707.XSHG,0.43784046173095703
2026-04-07,603707.XSHG,0.5190484523773193
2026-04-14,603707.XSHG,0.5127813816070557
2026-04-21,603707.XSHG,0.5815683007240295
2026-04-28,603707.XSHG,0.6904370188713074
2026-05-08,603707.XSHG,0.7386946082115173
2026-02-06,603728.XSHG,0.6626613140106201
2026-02-13,603728.XSHG,0.7766334414482117
2026-03-02,603728.XSHG,0.6648955941200256
2026-03-09,603728.XSHG,0.6099276542663574
2026-03-16,603728.XSHG,0.6285309791564941
2026-03-23,603728.XSHG,0.5883767604827881
2026-03-30,603728.XSHG,0.6794764995574951
2026-04-07,603728.XSHG,0.6122938990592957
2026-04-14,603728.XSHG,0.6164405345916748
2026-04-21,603728.XSHG,0.742487370967865
2026-04-28,603728.XSHG,0.712160050868988
2026-05-08,603728.XSHG,0.36052626371383667
2026-05-15,603728.XSHG,0.16380389034748077
2026-05-22,603728.XSHG,0.2051640897989273
2026-05-29,603728.XSHG,0.2843468189239502
2026-06-05,603728.XSHG,0.058792322874069214
2026-06-12,603728.XSHG,0.1991623491048813
2026-06-22,603728.XSHG,0.21842186152935028
2026-06-29,603728.XSHG,0.3876078128814697
2026-07-06,603728.XSHG,0.43599018454551697
2026-07-13,603728.XSHG,0.5336071848869324
2026-07-20,603728.XSHG,0.5773721933364868
2026-07-27,603728.XSHG,0.5042726397514343
2026-01-09,603737.XSHG,0.7640824913978577
2026-01-16,603737.XSHG,0.6121383309364319
2026-01-23,603737.XSHG,0.5172232985496521
2026-01-30,603737.XSHG,0.37119007110595703
2026-02-06,603737.XSHG,0.2828630805015564
2026-02-13,603737.XSHG,0.19159038364887238
2026-03-02,603737.XSHG,-0.12230582535266876
2026-03-09,603737.XSHG,-0.026347950100898743
2026-03-16,603737.XSHG,-0.19335339963436127
2026-03-23,603737.XSHG,-0.06209088861942291
2026-03-30,603737.XSHG,-0.32858097553253174
2026-04-07,603737.XSHG,-0.2450852245092392
2026-04-14,603737.XSHG,-0.07384644448757172
2026-04-21,603737.XSHG,0.06618683785200119
2026-04-28,603737.XSHG,0.2730782628059387
2026-05-08,603737.XSHG,0.6470507383346558
2026-05-15,603737.XSHG,0.5072547793388367
2026-05-22,603737.XSHG,0.5621280670166016
2026-05-29,603737.XSHG,0.48469632863998413
2026-06-05,603737.XSHG,0.4317852258682251
2026-06-12,603737.XSHG,0.3091130256652832
2026-06-22,603737.XSHG,0.38960981369018555
2026-06-29,603737.XSHG,0.4137744903564453
2026-07-06,603737.XSHG,0.3220450282096863
2026-07-13,603737.XSHG,0.19466036558151245
2026-07-20,603737.XSHG,0.1565179079771042
2026-07-27,603737.XSHG,0.026455730199813843
2026-06-05,603766.XSHG,0.16570447385311127
2026-06-12,603766.XSHG,0.40592771768569946
2026-06-22,603766.XSHG,0.5599393248558044
2026-06-29,603766.XSHG,0.8140525817871094
2026-07-06,603766.XSHG,0.8970942497253418
2026-07-13,603766.XSHG,0.9737961888313293
2026-07-20,603766.XSHG,0.8519601821899414
2026-07-27,603766.XSHG,0.7115450501441956
2026-01-09,603786.XSHG,0.6108285188674927
2026-01-16,603786.XSHG,0.4417361617088318
2026-01-23,603786.XSHG,0.48142552375793457
2026-01-30,603786.XSHG,0.5235956311225891
2026-02-06,603786.XSHG,0.5063893795013428
2026-02-13,603786.XSHG,0.4958611726760864
2026-03-02,603786.XSHG,0.5683045387268066
2026-03-09,603786.XSHG,0.6464709639549255
2026-03-16,603786.XSHG,0.688758134841919
2026-03-23,603786.XSHG,0.790845513343811
2026-03-30,603786.XSHG,0.844213604927063
2026-04-07,603786.XSHG,0.8230597972869873
2026-04-14,603786.XSHG,0.8124353885650635
2026-04-21,603786.XSHG,0.746232807636261
2026-04-28,603786.XSHG,0.690802812576294
2026-05-08,603786.XSHG,0.6200950741767883
